Date,Predicted,Actual
2025-06-01,74307.10834871058,105652.1015625
2025-06-02,91112.46811753452,105881.53125
2025-06-03,107994.27197812073,105432.46875
2025-06-04,104755.90221321165,104731.984375
2025-06-05,103036.59367475587,101575.953125
2025-06-06,97895.69340375012,104390.34375
2025-06-07,104275.72690854239,105615.625
2025-06-08,106585.56513217758,105793.6484375
2025-06-09,106653.76257276471,110294.1015625
2025-06-10,112064.7997855349,110257.234375
2025-06-11,114442.909344481,108686.625
2025-06-12,108910.84735308516,105929.0546875
2025-06-13,108774.7406613337,106090.96875
2025-06-14,107732.7807190399,105472.40625
2025-06-15,103465.63383056143,105552.0234375
2025-06-16,109300.5311789994,106796.7578125
2025-06-17,106316.58833757669,104601.1171875
2025-06-18,107056.74744896141,104883.328125
2025-06-19,106408.8163423408,104684.2890625
2025-06-20,107948.9597334918,103309.6015625
2025-06-21,105347.99107706305,102257.40625
2025-06-22,104721.44510350769,100987.140625
2025-06-23,101578.79856379806,105577.7734375
2025-06-24,108178.36590350237,106045.6328125
2025-06-25,108555.73147896057,107361.2578125
2025-06-26,109710.43999081536,106960.0
2025-06-27,105433.17691464984,107088.4296875
2025-06-28,112300.02885978023,107327.703125
2025-06-29,112416.47955500318,108385.5703125
2025-06-30,111095.23450413959,107135.3359375
2025-07-01,108218.03259123363,105698.28125
2025-07-02,108285.0107688782,108859.3203125
2025-07-03,105487.5486524156,109647.9765625
2025-07-04,110550.5195477109,108034.3359375
2025-07-05,110673.99024169403,108231.1796875
2025-07-06,107482.03375279836,109232.0703125
2025-07-07,114228.40774025916,108299.8515625
2025-07-08,109176.89052715154,108950.2734375
2025-07-09,114327.49317539112,111326.5546875
2025-07-10,112275.00810630443,115987.203125
2025-07-11,112843.45804801496,117516.9921875
2025-07-12,112529.3980824289,117435.2265625
2025-07-13,118439.80105963697,119116.1171875
2025-07-14,123189.93864176114,119849.703125
2025-07-15,118541.75361005204,117777.1875
2025-07-16,120255.83779153576,118738.5078125
2025-07-17,122502.96156308913,119289.84375
2025-07-18,119904.59400093784,118003.2265625
2025-07-19,122358.80034644438,117939.9765625
2025-07-20,118412.06098032567,117300.7890625
2025-07-21,116511.67342121893,117439.5390625
2025-07-22,119709.14984598182,119995.4140625
2025-07-23,121747.9570016947,118754.9609375
2025-07-24,122617.23236396024,118368.0
2025-07-25,117845.84265927364,117635.8828125
2025-07-26,118628.26955266707,117947.3671875
2025-07-27,121149.80138102002,119448.4921875
2025-07-28,122861.28446822627,117924.4765625
2025-07-29,117653.25823012835,117922.1484375
2025-07-30,121602.43612213219,117831.1875
2025-07-31,119368.89420081169,115758.203125
2025-08-01,121440.00074029382,113320.0859375
2025-08-02,119954.46555002469,112526.9140625
2025-08-03,113804.08206783149,114217.671875
2025-08-04,114548.4310100552,115071.8828125
2025-08-05,113823.42770652009,114141.4453125
2025-08-06,117848.53981669203,115028.0
2025-08-07,119206.04500852009,117496.8984375
2025-08-08,121790.60164679475,116688.7265625
2025-08-09,118617.879954502,116500.359375
2025-08-10,116508.68068490538,119306.7578125
2025-08-11,117496.08415262392,118731.4453125
2025-08-12,120421.4728149143,120172.90625
2025-08-13,124210.16614578785,123344.0625
2025-08-14,125138.2173713571,118359.578125
2025-08-15,119589.62513024914,117398.3515625
2025-08-16,116450.42947414058,117491.3515625
2025-08-17,119946.50708827235,117453.0625
2025-08-18,120751.44970400505,116252.3125
2025-08-19,114382.04226049397,112831.1796875
2025-08-20,113366.52923984516,114274.7421875
2025-08-21,115430.42365428523,112419.03125
2025-08-22,116386.14845391439,116874.0859375
2025-08-23,115797.11883162794,115374.328125
2025-08-24,114167.10467740177,113458.4296875
2025-08-25,115238.73335129782,110124.3515625
2025-08-26,113040.29142377825,111802.65625
2025-08-27,113244.27041933218,111222.0625
2025-08-28,109537.10513721775,112544.8046875
2025-08-29,116703.74797677006,108410.8359375
2025-08-30,111591.12721655928,108808.0703125
2025-08-31,113068.17929253716,108236.7109375
2025-09-01,114418.89355924877,109250.59375
2025-09-02,112293.82909245412,111200.5859375
2025-09-03,114218.97877350338,111723.2109375
2025-09-04,109577.63639321736,110723.6015625
2025-09-05,112808.00335953983,110650.984375
2025-09-06,112062.64944907256,110224.6953125
2025-09-07,116666.53459386868,111167.6171875
2025-09-08,107207.83999069779,112071.4296875
2025-09-09,112320.50508774284,111530.546875
2025-09-10,107927.05733736002,113955.359375
2025-09-11,114414.65939157552,115507.5390625
2025-09-12,118168.45963387475,116101.578125
2025-09-13,116847.18502512165,115950.5078125
2025-09-14,119213.9000176591,115407.65625
2025-09-15,120242.33722549905,115444.875
2025-09-16,117275.56751788547,116843.1875
2025-09-17,118646.27030738267,116468.5078125
2025-09-18,117172.32919927643,117137.203125
2025-09-19,117311.50991153764,115688.859375
2025-09-20,120259.56208561485,115721.9609375
2025-09-21,115967.90431725475,115306.09375
2025-09-22,118150.94658433618,112748.5078125
2025-09-23,112485.09819551592,112014.5
2025-09-24,111950.03389001438,113328.6328125
2025-09-25,112806.22249669644,109049.2890625
2025-09-26,113368.81258681031,109712.828125
2025-09-27,112068.4797427797,109681.9453125
2025-09-28,112088.88207601852,112122.640625
2025-09-29,112193.92342588808,114400.3828125
2025-09-30,113272.33563542819,114056.0859375
2025-10-01,113520.05291799428,118648.9296875
2025-10-02,115951.45535173878,120681.2578125
2025-10-03,120792.56472832261,122266.53125
2025-10-04,120297.22622633135,122425.4296875
2025-10-05,125563.9100961749,123513.4765625
2025-10-06,130170.15248265998,124752.53125
2025-10-07,129696.41340843297,121451.3828125
2025-10-08,123895.59630660764,123354.8671875
2025-10-09,121297.8790180257,121705.5859375
2025-10-10,125791.75708751348,113214.3671875
2025-10-11,115610.09867518416,110807.8828125
2025-10-12,114033.03009055456,115169.765625
2025-10-13,117112.17889411018,115271.078125
2025-10-14,116148.00792755166,113118.6640625
2025-10-15,108699.53800093112,110783.1640625
2025-10-16,115697.78954390748,108186.0390625
2025-10-17,115643.4251956141,106467.7890625
2025-10-18,109800.38464861432,107198.265625
2025-10-19,112495.92377255137,108666.7109375
2025-10-20,106965.13277040476,110588.9296875
2025-10-21,117939.83674793637,108476.890625
2025-10-22,111594.75544749745,107688.5859375
2025-10-23,109901.10315714208,110069.7265625
2025-10-24,110675.62331508982,111033.921875
2025-10-25,114238.90818050993,111641.7265625
2025-10-26,114905.08389443465,114472.4453125
2025-10-27,115719.78800318019,114119.328125
2025-10-28,118688.2868473305,112956.1640625
2025-10-29,115099.50091272996,110055.3046875
2025-10-30,109628.0399843155,108305.546875
2025-10-31,110687.27651303173,109556.1640625
2025-11-01,109407.13909701334,110064.015625
2025-11-02,113876.03336038723,110639.625
2025-11-03,111264.30563217444,106547.5234375
2025-11-04,111492.81767602713,101590.5234375
2025-11-05,105101.5004469119,103891.8359375
2025-11-06,105410.75725545152,101301.2890625
2025-11-07,107690.20257919127,103372.40625
2025-11-08,102856.66002232369,102282.1171875
2025-11-09,108591.76254628129,104719.640625
2025-11-10,104848.70659682133,105996.59375
2025-11-11,103278.8796951233,102997.46875
2025-11-12,105251.48456779141,101663.1875
2025-11-13,101947.43717237649,99697.4921875
2025-11-14,101753.67042765053,94397.7890625
2025-11-15,103461.76913650715,95549.1484375
2025-11-16,95846.0163341675,94177.078125
2025-11-17,94913.1988989137,92093.875
2025-11-18,91372.82878734134,92948.875
2025-11-19,95396.9728766316,91465.9921875
2025-11-20,94436.02372003038,86631.8984375
2025-11-21,88798.7430314279,85090.6875
2025-11-22,89315.59228751485,84648.359375
2025-11-23,89816.94582002274,86805.0078125
2025-11-24,85935.5515581528,88270.5625
2025-11-25,90573.34699169683,87341.890625
2025-11-26,91174.26627504131,90518.3671875
2025-11-27,91964.13436712055,91285.375
2025-11-28,88656.72476177312,90919.265625
