Date,Predicted,Actual
2025-06-01,66104.80878680389,105652.1015625
2025-06-02,72082.48552055171,105881.53125
2025-06-03,73850.10642942233,105432.46875
2025-06-04,80033.98638991019,104731.984375
2025-06-05,71666.0739730421,101575.953125
2025-06-06,86576.91342382836,104390.34375
2025-06-07,90305.76680737559,105615.625
2025-06-08,86790.1366493286,105793.6484375
2025-06-09,91703.08647638248,110294.1015625
2025-06-10,101826.14637274519,110257.234375
2025-06-11,98175.06718598846,108686.625
2025-06-12,100397.82047763541,105929.0546875
2025-06-13,107505.85741174873,106090.96875
2025-06-14,97300.71525619845,105472.40625
2025-06-15,93137.05792838993,105552.0234375
2025-06-16,103824.74740924315,106796.7578125
2025-06-17,107373.7705929715,104601.1171875
2025-06-18,109617.22918622482,104883.328125
2025-06-19,105491.28033596707,104684.2890625
2025-06-20,85468.75119848982,103309.6015625
2025-06-21,100441.47009097903,102257.40625
2025-06-22,94404.42633613716,100987.140625
2025-06-23,105996.84586773106,105577.7734375
2025-06-24,94336.87916911939,106045.6328125
2025-06-25,108247.2062281865,107361.2578125
2025-06-26,108912.7095001247,106960.0
2025-06-27,97906.15689663899,107088.4296875
2025-06-28,102796.04418039756,107327.703125
2025-06-29,110870.58715434119,108385.5703125
2025-06-30,99573.14058117803,107135.3359375
2025-07-01,115168.06043746368,105698.28125
2025-07-02,109586.5850442685,108859.3203125
2025-07-03,110428.92577971205,109647.9765625
2025-07-04,102722.17162502324,108034.3359375
2025-07-05,104873.46871876385,108231.1796875
2025-07-06,105658.81445374705,109232.0703125
2025-07-07,105613.5095985905,108299.8515625
2025-07-08,99081.50420484872,108950.2734375
2025-07-09,105696.57465760448,111326.5546875
2025-07-10,99447.7855717382,115987.203125
2025-07-11,101761.51065784482,117516.9921875
2025-07-12,114433.58383033851,117435.2265625
2025-07-13,115312.29554883222,119116.1171875
2025-07-14,107487.52413077607,119849.703125
2025-07-15,114192.62791499934,117777.1875
2025-07-16,102945.40758559722,118738.5078125
2025-07-17,106921.54227284018,119289.84375
2025-07-18,103324.66486598448,118003.2265625
2025-07-19,112775.68180735344,117939.9765625
2025-07-20,102234.34821644158,117300.7890625
