Date,Predicted,Actual
2025-06-01,78037.6687003774,105652.1015625
2025-06-02,97549.08281233392,105881.53125
2025-06-03,106160.96604927188,105432.46875
2025-06-04,102935.1731663521,104731.984375
2025-06-05,98263.6743492868,101575.953125
2025-06-06,97225.2983010969,104390.34375
2025-06-07,102707.39268026495,105615.625
2025-06-08,111582.65149174041,105793.6484375
2025-06-09,106558.50488432514,110294.1015625
2025-06-10,115925.40007212991,110257.234375
2025-06-11,114032.50543801564,108686.625
2025-06-12,113854.04229058689,105929.0546875
2025-06-13,111319.94835918941,106090.96875
2025-06-14,106835.11500389369,105472.40625
2025-06-15,105643.1709407204,105552.0234375
2025-06-16,104804.38454149122,106796.7578125
2025-06-17,102796.69445396692,104601.1171875
2025-06-18,106841.10786599318,104883.328125
2025-06-19,108484.91077567884,104684.2890625
2025-06-20,105132.91309399565,103309.6015625
2025-06-21,104146.01949987125,102257.40625
2025-06-22,101046.49053149394,100987.140625
2025-06-23,101364.40780166192,105577.7734375
2025-06-24,103621.22656097672,106045.6328125
2025-06-25,106503.83756766423,107361.2578125
2025-06-26,107403.62406138325,106960.0
2025-06-27,109493.15994497896,107088.4296875
2025-06-28,110871.23742791056,107327.703125
2025-06-29,109900.74846246788,108385.5703125
2025-06-30,110034.91172298364,107135.3359375
2025-07-01,111170.88792235729,105698.28125
2025-07-02,106420.24046663895,108859.3203125
2025-07-03,104652.46437884837,109647.9765625
2025-07-04,113632.93449805811,108034.3359375
2025-07-05,108533.1492513699,108231.1796875
2025-07-06,111221.00332403264,109232.0703125
2025-07-07,110784.07121172616,108299.8515625
2025-07-08,113750.0059089609,108950.2734375
2025-07-09,109265.24644838898,111326.5546875
2025-07-10,114513.86305826555,115987.203125
2025-07-11,113157.64363463147,117516.9921875
2025-07-12,118743.70050070171,117435.2265625
2025-07-13,116613.49296113118,119116.1171875
2025-07-14,121214.90263268029,119849.703125
2025-07-15,124990.94518684073,117777.1875
2025-07-16,120986.44970460662,118738.5078125
2025-07-17,123646.70409793327,119289.84375
2025-07-18,118870.63685723067,118003.2265625
2025-07-19,120392.41002004713,117939.9765625
2025-07-20,123012.01492581608,117300.7890625
2025-07-21,119519.8389531005,117439.5390625
2025-07-22,118102.94457176125,119995.4140625
2025-07-23,118415.56359023337,118754.9609375
2025-07-24,120657.07875225098,118368.0
2025-07-25,123735.96892427334,117635.8828125
2025-07-26,121276.49388496047,117947.3671875
2025-07-27,122005.40621938412,119448.4921875
2025-07-28,123223.08781485399,117924.4765625
2025-07-29,118624.9295111517,117922.1484375
2025-07-30,118448.06987922924,117831.1875
2025-07-31,121563.66356055881,115758.203125
2025-08-01,120301.6377413417,113320.0859375
2025-08-02,116752.8436312571,112526.9140625
2025-08-03,113999.2084754752,114217.671875
2025-08-04,110959.52684389659,115071.8828125
2025-08-05,115513.90991322482,114141.4453125
2025-08-06,113798.52518460237,115028.0
2025-08-07,122850.0746386271,117496.8984375
2025-08-08,113511.998393101,116688.7265625
2025-08-09,116774.78297475078,116500.359375
2025-08-10,118708.99214893686,119306.7578125
2025-08-11,119313.76134739089,118731.4453125
2025-08-12,118464.76269733373,120172.90625
2025-08-13,125809.38836861012,123344.0625
2025-08-14,127961.3357359201,118359.578125
2025-08-15,120856.24720128608,117398.3515625
2025-08-16,119892.31269784369,117491.3515625
