Date,Actual_Price,Predicted_Price,Residual
2025-06-02,105881.53125,71761.08576587537,34120.44548412463
2025-06-03,105432.46875,107538.28662571304,-2105.817875713037
2025-06-04,104731.984375,106589.51270937228,-1857.528334372284
2025-06-05,101575.953125,105819.82512811462,-4243.872003114622
2025-06-06,104390.34375,102803.86195499224,1586.4817950077559
2025-06-07,105615.625,105978.29234960582,-362.6673496058211
2025-06-08,105793.6484375,106797.19354005536,-1003.545102555363
2025-06-09,110294.1015625,107216.27718060653,3077.8243818934716
2025-06-10,110257.234375,111698.15771169912,-1440.9233366991248
2025-06-11,108686.625,111667.56066890221,-2980.9356689022097
2025-06-12,105929.0546875,110201.00468691761,-4271.949999417615
2025-06-13,106090.96875,107545.50914012006,-1454.5403901200625
2025-06-14,105472.40625,107771.80946056014,-2299.4032105601364
2025-06-15,105552.0234375,106845.41748560859,-1293.3940481085883
2025-06-16,106796.7578125,106789.96547978482,6.792332715180237
2025-06-17,104601.1171875,108091.60492637061,-3490.487738870608
2025-06-18,104883.328125,106173.59278649034,-1290.2646614903351
2025-06-19,104684.2890625,106429.55598082092,-1745.2669183209218
2025-06-20,103309.6015625,106206.99967006895,-2897.3981075689517
2025-06-21,102257.40625,104880.75670047385,-2623.350450473852
2025-06-22,100987.140625,103712.83702967106,-2725.6964046710636
2025-06-23,105577.7734375,102161.76491196305,3416.0085255369486
2025-06-24,106045.6328125,107497.53256074188,-1451.8997482418781
2025-06-25,107361.2578125,107385.75815679901,-24.500344299012795
2025-06-26,106960.0,108587.34715338703,-1627.3471533870324
2025-06-27,107088.4296875,108330.12828362138,-1241.6985961213795
2025-06-28,107327.703125,108515.78842368936,-1188.0852986893588
2025-06-29,108385.5703125,108421.37071967937,-35.80040717936936
2025-06-30,107135.3359375,109991.40536790168,-2856.0694304016797
2025-07-01,105698.28125,108706.7522800933,-3008.471030093293
2025-07-02,108859.3203125,107077.9528402515,1781.3674722485011
2025-07-03,109647.9765625,110299.88267258239,-651.9061100823892
2025-07-04,108034.3359375,111111.09081388493,-3076.7548763849336
2025-07-05,108231.1796875,109397.80044736179,-1166.6207598617912
2025-07-06,109232.0703125,109718.54112976497,-486.4708172649698
2025-07-07,108299.8515625,110684.12838459703,-2384.276822097032
2025-07-08,108950.2734375,109907.57140424695,-957.2979667469481
2025-07-09,111326.5546875,110237.82735960359,1088.727327896413
2025-07-10,115987.203125,112838.10638490868,3149.0967400913214
2025-07-11,117516.9921875,117922.38093705662,-405.38874955661595
2025-07-12,117435.2265625,118894.14768342204,-1458.9211209220375
2025-07-13,119116.1171875,118909.0922549554,207.0249325446057
2025-07-14,119849.703125,120439.77446941359,-590.0713444135909
2025-07-15,117777.1875,121614.27885676321,-3837.0913567632088
2025-07-16,118738.5078125,119479.55190894952,-741.044096449521
2025-07-17,119289.84375,120157.12326534372,-867.2795153437182
2025-07-18,118003.2265625,121104.26957557845,-3101.0430130784516
2025-07-19,117939.9765625,119619.15955233216,-1679.1829898321594
2025-07-20,117300.7890625,119259.64682995176,-1958.8577674517583
2025-07-21,117439.5390625,118898.79825462964,-1459.2591921296407
2025-07-22,119995.4140625,119018.70256323936,976.7114992606366
2025-07-23,118754.9609375,121393.54678721058,-2638.58584971058
2025-07-24,118368.0,120138.09703619382,-1770.0970361938234
2025-07-25,117635.8828125,119985.28194439909,-2349.3991318990884
2025-07-26,117947.3671875,119238.01064879546,-1290.6434612954617
2025-07-27,119448.4921875,119510.07638706744,-61.58419956744183
2025-07-28,117924.4765625,121171.69424493524,-3247.2176824352355
2025-07-29,117922.1484375,119483.90797502537,-1561.7595375253732
2025-07-30,117831.1875,119435.99354111048,-1604.8060411104816
2025-07-31,115758.203125,119473.95129253496,-3715.7481675349554
2025-08-01,113320.0859375,117306.77395630079,-3986.6880188007926
2025-08-02,112526.9140625,114791.71902288758,-2264.8049603875843
2025-08-03,114217.671875,114138.16043657168,79.51143842832244
2025-08-04,115071.8828125,115692.98134638714,-621.0985338871396
2025-08-05,114141.4453125,116565.15684401702,-2423.711531517023
2025-08-06,115028.0,115797.492068819,-769.4920688190032
2025-08-07,117496.8984375,116376.26143266348,1120.6370048365206
2025-08-08,116688.7265625,118968.70993017966,-2279.983367679655
2025-08-09,116500.359375,118384.37491130151,-1884.0155363015074
2025-08-10,119306.7578125,117954.78152854007,1351.976283959928
2025-08-11,118731.4453125,120069.76790233522,-1338.3225898352248
2025-08-12,120172.90625,120523.72863290957,-350.82238290956593
2025-08-13,123344.0625,122127.01077300699,1217.0517269930133
2025-08-14,118359.578125,125109.27931413862,-6749.701189138621
2025-08-15,117398.3515625,119734.38836910474,-2336.0368066047376
2025-08-16,117491.3515625,118722.1466503869,-1230.7950878869015
2025-08-17,117453.0625,119449.5664309706,-1996.5039309706044
2025-08-18,116252.3125,119033.8585644195,-2781.5460644194973
2025-08-19,112831.1796875,117639.10517112198,-4807.925483621977
2025-08-20,114274.7421875,114341.4795836598,-66.73739615980594
2025-08-21,112419.03125,116124.41395285838,-3705.3827028583764
2025-08-22,116874.0859375,114059.18877819493,2814.8971593050665
2025-08-23,115374.328125,118340.70904655257,-2966.380921552569
2025-08-24,113458.4296875,116949.01156693621,-3490.581879436213
2025-08-25,110124.3515625,115225.91273131265,-5101.561168812652
2025-08-26,111802.65625,111657.44860896643,145.20764103357214
2025-08-27,111222.0625,113225.35494563398,-2003.2924456339824
2025-08-28,112544.8046875,112863.8113137452,-319.0066262452019
2025-08-29,108410.8359375,114281.13525703184,-5870.299319531841
2025-08-30,108808.0703125,110040.60749298305,-1232.5371804830502
2025-08-31,108236.7109375,110095.32812570815,-1858.6171882081544
2025-09-01,109250.59375,109374.2271334156,-123.63338341559574
2025-09-02,111200.5859375,110960.14293263837,240.4430048616341
2025-09-03,111723.2109375,112705.90550956242,-982.6945720624208
2025-09-04,110723.6015625,113545.48238066162,-2821.8808181616187
2025-09-05,110650.984375,112120.21135589601,-1469.2269808960118
2025-09-06,110224.6953125,112115.57324601049,-1890.8779335104919
2025-09-07,111167.6171875,111808.2994901761,-640.6823026760976
2025-09-08,112071.4296875,112423.94557940845,-352.5158919084497
2025-09-09,111530.546875,113544.40034628272,-2013.853471282724
2025-09-10,113955.359375,112924.61330333687,1030.7460716631322
2025-09-11,115507.5390625,115942.05049572315,-434.511433223146
2025-09-12,116101.578125,116910.7580524036,-809.179927403602
2025-09-13,115950.5078125,117510.3161659888,-1559.8083534887992
2025-09-14,115407.65625,117550.16782043721,-2142.5115704372147
2025-09-15,115444.875,116789.16876483017,-1344.293764830174
2025-09-16,116843.1875,117054.95801063806,-211.77051063805993
2025-09-17,116468.5078125,118278.51173130922,-1810.0039188092196
2025-09-18,117137.203125,117939.41372101074,-802.2105960107438
2025-09-19,115688.859375,118624.78181864443,-2935.9224436444347
2025-09-20,115721.9609375,116818.55809627286,-1096.5971587728563
2025-09-21,115306.09375,117132.70997389132,-1826.616223891324
2025-09-22,112748.5078125,116878.47317296847,-4129.965360468472
2025-09-23,112014.5,114192.57136944518,-2178.0713694451842
2025-09-24,113328.6328125,113738.61929592349,-409.9864834234904
2025-09-25,109049.2890625,114932.80755374212,-5883.518491242125
2025-09-26,109712.828125,110783.9127075879,-1071.0845825878932
2025-09-27,109681.9453125,111560.12187747103,-1878.1765649710287
2025-09-28,112122.640625,111071.87566897864,1050.7649560213613
2025-09-29,114400.3828125,113839.48525914014,560.8975533598568
2025-09-30,114056.0859375,115751.68541588007,-1695.5994783800707
2025-10-01,118648.9296875,115449.43317374744,3199.496513752558
2025-10-02,120681.2578125,120459.89719395242,221.3606185475801
2025-10-03,122266.53125,122276.3232350016,-9.79198500160419
2025-10-04,122425.4296875,123999.6697778261,-1574.2400903261005
2025-10-05,123513.4765625,124057.20290157082,-543.7263390708249
2025-10-06,124752.53125,125181.20198300452,-428.6707330045174
2025-10-07,121451.3828125,126679.18790059461,-5227.80508809461
2025-10-08,123354.8671875,123226.48231740252,128.3848700974777
2025-10-09,121705.5859375,124861.62787282655,-3156.041935326546
2025-10-10,113214.3671875,122871.47559046996,-9657.108402969956
2025-10-11,110807.8828125,114865.58507068403,-4057.7022581840283
2025-10-12,115169.765625,112466.55809275377,2703.2075322462333
2025-10-13,115271.078125,116895.87596260302,-1624.7978376030223
2025-10-14,113118.6640625,116598.08757223362,-3479.4235097336204
2025-10-15,110783.1640625,114887.12885334069,-4103.964790840691
2025-10-16,108186.0390625,112389.49728349799,-4203.458220997985
2025-10-17,106467.7890625,109558.42546969926,-3090.6364071992575
2025-10-18,107198.265625,107949.47424328625,-751.2086182862549
2025-10-19,108666.7109375,108654.50270960413,12.20822789586964
2025-10-20,110588.9296875,110081.20774077169,507.7219467283139
2025-10-21,108476.890625,111947.5159245292,-3470.6252995292016
2025-10-22,107688.5859375,109994.35310057829,-2305.767163078286
2025-10-23,110069.7265625,109210.59371478943,859.1328477105708
2025-10-24,111033.921875,111313.20520897335,-279.2833339733479
2025-10-25,111641.7265625,112637.51717227123,-995.7906097712257
2025-10-26,114472.4453125,113335.72333402673,1136.7219784732733
2025-10-27,114119.328125,116050.7258539855,-1931.3977289854956
2025-10-28,112956.1640625,115998.19904201184,-3042.034979511838
2025-10-29,110055.3046875,114451.55451232086,-4396.249824820858
2025-10-30,108305.546875,111596.53828923237,-3290.9914142323687
2025-10-31,109556.1640625,109865.6723311621,-309.50826866210264
2025-11-01,110064.015625,111459.25130829903,-1395.2356832990336
2025-11-02,110639.625,111529.16810726727,-889.5431072672654
2025-11-03,106547.5234375,112289.47980867662,-5741.956371176624
2025-11-04,101590.5234375,108222.66326819874,-6632.139830698739
2025-11-05,103891.8359375,102739.7264915797,1152.1094459203014
2025-11-06,101301.2890625,105351.31222256742,-4050.023160067416
2025-11-07,103372.40625,102645.7423034386,726.6639465613989
2025-11-08,102282.1171875,104609.3097696808,-2327.1925821807963
2025-11-09,104719.640625,103796.20338009912,923.4372449008806
2025-11-10,105996.59375,105954.46279101806,42.13095898194297
2025-11-11,102997.46875,107414.79029202412,-4417.321542024118
2025-11-12,101663.1875,104405.97821873975,-2742.7907187397504
2025-11-13,99697.4921875,102986.25961223088,-3288.767424730875
2025-11-14,94397.7890625,101100.87620071245,-6703.087138212446
2025-11-15,95549.1484375,95898.88033329675,-349.7318957967509
2025-11-16,94177.078125,96794.74809445086,-2617.669969450857
2025-11-17,92093.875,95498.58856576931,-3404.7135657693143
2025-11-18,92948.875,93196.98319863206,-248.10819863206416
2025-11-19,91465.9921875,94357.32334079976,-2891.3311532997614
2025-11-20,86631.8984375,92738.71401537415,-6106.815577874149
2025-11-21,85090.6875,87918.57784225231,-2827.8903422523144
2025-11-22,84648.359375,86380.25116870798,-1731.8917937079823
2025-11-23,86805.0078125,85855.91594357241,949.0918689275859
2025-11-24,88270.5625,87888.64376619837,381.9187338016345
2025-11-25,87341.890625,89502.79774926874,-2160.907124268735
2025-11-26,90518.3671875,88567.87186108355,1950.4953264164506
2025-11-27,91285.375,91578.45155070937,-293.0765507093747
2025-11-28,90919.265625,92499.8669595578,-1580.6013345577958
2025-11-29,90851.7578125,92231.29847465522,-1379.5406621552247
2025-11-30,90394.3125,91897.23106327749,-1502.9185632774897
2025-12-01,86321.5703125,91819.51033939277,-5497.940026892771
2025-12-02,91350.203125,87383.63427876467,3966.5688462353282
2025-12-03,93527.8046875,92646.35751421796,881.4471732820384
2025-12-04,92141.625,94796.99200713758,-2655.367007137582
2025-12-05,89387.7578125,93398.29538909436,-4010.537576594361
