id,area,description,steps,command_example,expected,pass_criteria,notes
T1,Data download,Download historical market data for chosen ticker,"Run CLI with ticker; verify raw CSV created","python REWRITE/separated/pytorch_train_cpp.py --ticker AAPL --only-download --output-root artifacts/test_run","Raw CSV with historical OHLCV saved","CSV exists and contains > 100 rows and no all-NaN columns","Network required; use cached if available"
T2,Preprocessing,Preprocess raw data into training sequences,"Run training with --dry-prep or inspect artifacts","python REWRITE/separated/pytorch_train_cpp.py --ticker AAPL --dry-prep --output-root artifacts/test_run","Prepared sequences / features saved","Sequence CSVs created; no NaNs in final feature columns","Check column list includes engineered indicators"
T3,Short training smoke,Run a short training to confirm model runs,"Run train for 1-3 epochs on small sample","python REWRITE/separated/pytorch_train_cpp.py --ticker AAPL --epochs 2 --batch 16 --output-root artifacts/test_run","Model .pt saved and training log printed","Model file written; loss decreases or completes without crash","Use small epochs for CI speed"
T4,Predict on test period,Generate in-sample and out-of-sample predictions,"After training, run prediction/inference step","python REWRITE/separated/pytorch_train_cpp.py --ticker AAPL --mode predict --model artifacts/test_run/model.pt --output-root artifacts/test_run","predictions.csv and future.csv created","Predictions file exists and aligns by date with actuals","Inspect head/tail of CSV for date alignment"
T5,Plot generation,Produce plot comparing actual vs predicted,"Run plotting script with produced CSVs","python REWRITE/separated/pytorch_plot_cpp.py --predictions artifacts/test_run/predictions.csv --future artifacts/test_run/future.csv --out artifacts/test_run/plot.png","PNG produced showing actual and predicted traces","PNG exists and visually shows overlayed traces","Verify predicted trace overlaps real-test portion"
T6,Monte Carlo dropout (uncertainty),Produce multiple stochastic forecast traces using MC dropout,"Run model inference with dropout enabled for N runs (N=50)","python REWRITE/separated/pytorch_train_cpp.py --ticker AAPL --mode mc_dropout --mc-runs 50 --output-root artifacts/test_run","mc_forecasts.csv (N runs) and summary stats created","Multiple forecast traces exist; forecast mean +/- stddev computed","Plot should show spread shading/confidence bands"
T7,Usability — CLI args,Non-expert can run with CLI flags and help,"Run --help and execute canonical one-line example","python REWRITE/separated/pytorch_train_cpp.py --help","Help text is clear; example command runs end-to-end","User can reproduce example with only changing --ticker","Document any required environment variables"
T8,Usability — single command end-to-end,Single command or wrapper runs download→train→predict→plot,"Run scripts/run_example.sh or specified combined command","python REWRITE/separated/run_pipeline.py --ticker AAPL --out artifacts/test_run","End-to-end artifacts created (model, CSVs, PNG)","All artifacts present and plot created","Provide wrapper script if missing"
T9,Robustness — missing data,System handles missing days / NaNs gracefully,"Simulate missing rows or NaNs in raw CSV then run prep","python REWRITE/separated/pytorch_train_cpp.py --ticker AAPL --epochs 1 --output-root artifacts/test_run","Preprocessing fills/drops or fails gracefully with warning","No unhandled exception; either imputed or clear error message","Log file should note imputation strategy"
T10,Bad ticker handling,CLI returns informative error for unknown ticker,"Run with bogus ticker symbol","python REWRITE/separated/pytorch_train_cpp.py --ticker XXXX --output-root artifacts/test_run","Script exits with non-zero code and human-friendly message","Exit code != 0 and error text explains failure","Should not produce partial artifacts"
T11,Artifact stability & evidence,Verify model, CSVs, logs contain timestamps and versions,"Inspect artifact folder for metadata.json or logs",N/A,"Artifacts contain metadata and timestamp","metadata.json or run.log present with git SHA, time","If missing, create simple metadata step in pipeline"
T12,Reproducibility (seed),Setting random seed yields repeatable short-run behavior,"Run training twice with fixed --seed","python REWRITE/separated/pytorch_train_cpp.py --ticker AAPL --seed 42 --epochs 1 (twice)","Deterministic or near-deterministic loss/outputs across runs","Key outputs (small run) identical or within tiny tolerance","Document known nondeterminism (GPU/CUDA)"
